../action_clips/arrest_nut_and_dust_cup/001.mp4,0
../action_clips/arrest_nut_and_dust_cup/008.mp4,0
../action_clips/arrest_nut_and_dust_cup/029.mp4,0
../action_clips/electric_coupler/003.mp4,1
../action_clips/electric_coupler/018.mp4,1
../action_clips/electric_coupler/033.mp4,1
../action_clips/lock_nut_and_washer/001.mp4,2
../action_clips/lock_nut_and_washer/005.mp4,2
../action_clips/qr_code_scanning/012.mp4,3
../action_clips/qr_code_scanning/016.mp4,3
../action_clips/qr_code_scanning/025.mp4,3
../action_clips/torque_tool_1_tight/007.mp4,4
../action_clips/torque_tool_1_tight/023.mp4,4
../action_clips/torque_tool_2_tight/004.mp4,5
../action_clips/torque_tool_2_tight/007.mp4,5
