../action_clips/arrest_nut_and_dust_cup/006.mp4,0
../action_clips/arrest_nut_and_dust_cup/026.mp4,0
../action_clips/arrest_nut_and_dust_cup/030.mp4,0
../action_clips/electric_coupler/027.mp4,1
../action_clips/electric_coupler/032.mp4,1
../action_clips/electric_coupler/034.mp4,1
../action_clips/lock_nut_and_washer/004.mp4,2
../action_clips/lock_nut_and_washer/012.mp4,2
../action_clips/qr_code_scanning/011.mp4,3
../action_clips/qr_code_scanning/019.mp4,3
../action_clips/torque_tool_1_tight/026.mp4,4
../action_clips/torque_tool_1_tight/031.mp4,4
../action_clips/torque_tool_1_tight/033.mp4,4
../action_clips/torque_tool_2_tight/013.mp4,5
../action_clips/torque_tool_2_tight/022.mp4,5
